,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
31549,1451,1721,4,975828288,M,35,20,90012,Titanic (1997),Drama|Romance,False
89984,2737,3147,4,973226150,M,25,3,50311,"Green Mile, The (1999)",Drama|Thriller,False
194459,4060,653,3,965495592,M,25,18,55412,Dragonheart (1996),Action|Adventure|Fantasy,False
520259,3029,1135,3,970367106,M,18,4,92037,Private Benjamin (1980),Comedy,False
767052,4258,804,2,994698316,M,25,17,19711,She's the One (1996),Comedy|Romance,False
26014,436,527,5,976245487,M,18,4,43023,Schindler's List (1993),Drama|War,False
796924,1998,955,4,976021386,F,50,9,24018,Bringing Up Baby (1938),Comedy,False
729429,3682,2478,4,966355337,F,50,1,10706,Three Amigos! (1986),Comedy|Western,False
108506,2473,2858,4,974150273,M,25,12,98105,American Beauty (1999),Comedy|Drama,False
386889,2743,2329,5,973220302,M,25,14,72601,American History X (1998),Drama,False
657079,2090,2141,3,974766573,M,35,17,48313,"American Tail, An (1986)",Animation|Children's|Comedy,False
619914,882,2701,1,975262692,M,18,2,01720,Wild Wild West (1999),Action|Sci-Fi|Western,False
525501,4042,3175,4,1005365469,M,35,15,94002,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
432045,4309,2496,3,965723405,M,25,0,36301,Blast from the Past (1999),Comedy|Romance,False
43756,261,1961,4,976667694,M,25,20,75801,Rain Man (1988),Drama,False
417128,3428,1233,5,967346015,M,45,1,47933,"Boat, The (Das Boot) (1981)",Action|Drama|War,False
137510,3717,593,4,966264802,M,35,17,94533,"Silence of the Lambs, The (1991)",Drama|Thriller,False
632463,4007,2668,2,965547756,M,35,12,88005,Swamp Thing (1982),Horror|Sci-Fi,False
398739,2245,3301,3,974596235,M,1,10,60007,"Whole Nine Yards, The (2000)",Comedy|Crime,False
361965,4685,58,4,963645811,M,35,1,55454,"Postino, Il (The Postman) (1994)",Drama|Romance,False
6190,743,1197,3,975469014,F,1,2,60660,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
646521,2046,2455,2,974665150,M,35,1,91711,"Fly, The (1986)",Horror|Sci-Fi,False
251601,4095,50,5,965419113,M,25,0,10013,"Usual Suspects, The (1995)",Crime|Thriller,False
248359,3506,6,5,966979527,M,18,12,80503,Heat (1995),Action|Crime|Thriller,False
729919,2829,1248,5,972591231,M,45,20,10013,Touch of Evil (1958),Crime|Film-Noir|Thriller,False
416341,1556,3916,4,974741495,M,18,4,48073,Remember the Titans (2000),Drama,False
192481,272,1291,5,976694747,M,18,0,80302,Indiana Jones and the Last Crusade (1989),Action|Adventure,False
532793,1135,541,5,974880123,M,50,13,98201,Blade Runner (1982),Film-Noir|Sci-Fi,False
157641,3361,380,3,967683796,M,25,4,91790,True Lies (1994),Action|Adventure|Comedy|Romance,False
216676,3268,1036,3,975105977,M,25,12,04106,Die Hard (1988),Action|Thriller,False
894170,4213,1769,4,965839841,M,35,7,63125,"Replacement Killers, The (1998)",Action|Thriller,False
743433,1667,2322,4,974711161,M,50,16,98516,Soldier (1998),Action|Adventure|Sci-Fi|Thriller|War,False
583315,103,3745,5,977554245,M,45,7,92104,Titan A.E. (2000),Adventure|Animation|Sci-Fi,False
314404,5183,1747,5,961770166,F,18,20,45202,Wag the Dog (1997),Comedy|Drama,False
843203,1399,3852,4,974764039,M,18,17,10804,"Tao of Steve, The (2000)",Comedy,False
770159,5038,1285,5,962520328,M,25,20,10010,Heathers (1989),Comedy,False
730951,1410,3420,4,974764340,M,50,7,94404,...And Justice for All (1979),Drama|Thriller,False
989837,4054,3345,3,965511388,M,35,3,68122,"Charlie, the Lonesome Cougar (1967)",Adventure|Children's,False
444450,2255,2077,5,974590535,F,35,6,44303,"Journey of Natty Gann, The (1985)",Adventure|Children's,False
72663,4064,1210,3,965478134,M,45,0,20851,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
27690,4821,527,5,962947106,M,18,19,75080,Schindler's List (1993),Drama|War,False
281994,1903,2599,4,974691095,M,35,0,90401,Election (1999),Comedy,False
219294,5954,2366,5,957650210,M,45,11,70802,King Kong (1933),Action|Adventure|Horror,False
56596,5170,3114,4,961982137,M,18,4,63141,Toy Story 2 (1999),Animation|Children's|Comedy,False
433420,2180,153,5,974610132,M,25,12,27713-9225,Batman Forever (1995),Action|Adventure|Comedy|Crime,False
930342,569,2036,3,976238630,F,18,4,97339,Blank Check (1994),Children's|Comedy,False
511967,2983,1200,3,970907989,M,18,4,97850,Aliens (1986),Action|Sci-Fi|Thriller|War,False
732136,158,3435,4,977243104,M,56,7,28754,Double Indemnity (1944),Crime|Film-Noir,False
1144,4090,1193,5,965426595,M,56,6,77379,One Flew Over the Cuckoo's Nest (1975),Drama,False
46313,3423,2692,4,967363128,M,25,7,84088,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,False
70033,5332,2916,3,960825501,M,18,4,30332,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,False
576744,4005,3785,3,1004923992,M,35,7,12110,Scary Movie (2000),Comedy|Horror,False
794953,2520,922,5,976767905,F,56,2,95448,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,False
566483,2621,788,5,973656390,M,18,0,46304,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,False
344574,146,2100,3,977348578,F,35,20,10954,Splash (1984),Comedy|Fantasy|Romance,False
188970,1853,1079,5,975019218,M,50,0,90803,"Fish Called Wanda, A (1988)",Comedy,False
822183,2873,1017,4,972782995,F,18,4,64093,Swiss Family Robinson (1960),Adventure|Children's,False
782497,2059,2420,4,974753847,M,35,0,44130,"Karate Kid, The (1984)",Drama,False
753351,1404,3424,3,974764820,M,50,16,91360,Do the Right Thing (1989),Comedy|Drama,False
978899,2705,57,1,973298219,M,25,1,27713,Home for the Holidays (1995),Drama,False
18656,2455,2687,3,974181276,M,35,7,48197,Tarzan (1999),Animation|Children's,False
266643,4808,1704,3,962956870,M,35,0,96707-1321,Good Will Hunting (1997),Drama,False
232781,4634,866,5,975893987,M,50,20,98119,Bound (1996),Crime|Drama|Romance|Thriller,False
820388,5517,907,5,959701052,M,56,0,80210,"Gay Divorcee, The (1934)",Comedy|Musical|Romance,False
955333,960,3865,3,975122379,M,1,10,45244,"Original Kings of Comedy, The (2000)",Comedy|Documentary,False
904913,2537,1228,3,974054396,M,35,11,37620,Raging Bull (1980),Drama,False
855675,2864,2546,3,972498401,F,35,3,11725,"Deep End of the Ocean, The (1999)",Drama,False
808247,881,1297,3,1013537689,M,18,14,76401,Real Genius (1985),Comedy,False
676179,5627,1562,2,959042595,M,25,0,07040,Batman & Robin (1997),Action|Adventure|Crime,False
185340,3311,1394,4,967958073,M,25,4,90039,Raising Arizona (1987),Comedy,False
980376,5896,3031,1,957459314,M,25,0,60657,Repossessed (1990),Comedy,False
583052,1780,60,3,1039942844,M,35,1,22181,"Indian in the Cupboard, The (1995)",Adventure|Children's|Fantasy,False
396187,787,3510,4,975429766,M,18,4,77802,Frequency (2000),Drama|Thriller,False
882448,1613,513,3,974736321,M,18,20,61801,Radioland Murders (1994),Comedy|Mystery|Romance,False
258881,604,2716,3,975870335,M,45,17,32256,Ghostbusters (1984),Comedy|Horror,False
808374,2776,1297,4,973054395,M,25,14,22205,Real Genius (1985),Comedy,False
281093,5655,3100,5,958843854,F,25,6,77054,"River Runs Through It, A (1992)",Drama,False
924720,2307,2690,5,976892825,M,25,17,02140,"Ideal Husband, An (1999)",Comedy,False
306451,4597,2683,1,964220752,F,25,4,22207,Austin Powers: The Spy Who Shagged Me (1999),Comedy,False
689886,5367,1258,5,960510139,M,18,4,55344,"Shining, The (1980)",Horror,False
577685,689,2641,4,975584848,F,50,0,48103,Superman II (1980),Action|Adventure|Sci-Fi,False
711424,2533,818,2,974055468,F,25,3,49423,"Very Brady Sequel, A (1996)",Comedy,False
510047,5926,2000,4,957278352,F,50,7,65712,Lethal Weapon (1987),Action|Comedy|Crime|Drama,False
992464,2215,422,2,974602211,F,25,0,93940,Blink (1994),Thriller,False
64202,4312,648,4,965506597,M,25,18,78757,Mission: Impossible (1996),Action|Adventure|Mystery,False
753478,2389,3424,4,974298062,M,25,16,37922,Do the Right Thing (1989),Comedy|Drama,False
606385,4498,2841,3,964998580,M,50,7,76054,Stir of Echoes (1999),Thriller,False
406592,3537,3751,2,966883293,M,1,10,97402,Chicken Run (2000),Animation|Children's|Comedy,False
607669,4522,3145,2,964825611,M,45,1,81004,"Cradle Will Rock, The (1999)",Drama,False
717782,5306,2249,3,960940091,F,25,17,92121,My Blue Heaven (1990),Comedy,False
780084,5202,432,1,961636835,M,18,4,02871,City Slickers II: The Legend of Curly's Gold (1994),Comedy|Western,False
893875,4141,1686,4,965349330,M,35,17,95014,Red Corner (1997),Crime|Thriller,False
124930,1698,2353,4,975872101,M,35,2,97214,Enemy of the State (1998),Action|Thriller,False
450112,342,316,3,976339594,M,18,12,55076,Stargate (1994),Action|Adventure|Sci-Fi,False
260935,605,1485,5,975869633,F,18,4,44425,Liar Liar (1997),Comedy,False
425026,4497,1252,5,965000625,M,50,0,29678,Chinatown (1974),Film-Noir|Mystery|Thriller,False
172907,3873,2006,2,965839967,F,45,2,94558,"Mask of Zorro, The (1998)",Action|Adventure|Romance,False
104937,1764,1690,4,974702085,M,18,0,75149,Alien: Resurrection (1997),Action|Horror|Sci-Fi,False
600975,2320,1883,3,974476175,F,50,1,06043,Bulworth (1998),Comedy,False
950982,4609,2113,2,964165911,F,25,4,53951,Graveyard Shift (1990),Horror|Thriller,False
22236,2771,2321,3,973123838,M,18,1,92037,Pleasantville (1998),Comedy,False
396535,2285,3510,5,974521155,F,1,10,13090,Frequency (2000),Drama|Thriller,False
823582,5623,3204,4,959092844,M,25,11,84109,"Boys from Brazil, The (1978)",Thriller,False
34708,2418,1566,3,974243649,F,1,10,06074,Hercules (1997),Adventure|Animation|Children's|Comedy|Musical,False
578676,520,3479,3,976226859,F,35,20,55104,Ladyhawke (1985),Adventure|Fantasy|Romance,False
474926,3169,1375,5,968809813,M,50,0,23518,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,False
732938,270,1267,4,976654531,M,50,14,55414,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,False
613275,3464,2387,3,967247884,F,25,14,78251,Very Bad Things (1998),Comedy|Crime,False
182774,3090,3421,4,969660146,M,25,2,90004,Animal House (1978),Comedy,False
415878,414,3484,1,976286500,M,25,0,55317,"Skulls, The (2000)",Thriller,False
508148,5763,3099,2,960677227,F,25,1,08904,Shampoo (1975),Comedy|Romance,False
34524,214,1566,4,976900902,M,18,20,80218,Hercules (1997),Adventure|Animation|Children's|Comedy|Musical,False
597595,2508,2581,3,974075196,F,35,3,77429,Never Been Kissed (1999),Comedy|Romance,False
122054,5839,1265,5,957837159,M,25,1,27106,Groundhog Day (1993),Comedy|Romance,False
506352,1434,2431,4,974761126,F,1,10,495321,Patch Adams (1998),Comedy|Drama,False
494334,5327,2407,4,961101626,M,25,7,55408,Cocoon (1985),Comedy|Sci-Fi,False
159711,4975,349,4,962606373,M,35,0,90065,Clear and Present Danger (1994),Action|Adventure|Thriller,False
407176,1558,3826,3,974740447,M,18,6,60611,Hollow Man (2000),Horror|Sci-Fi|Thriller,False
746358,287,431,3,976569099,M,50,13,94706,Carlito's Way (1993),Crime|Drama,False
309979,4579,3051,1,1008575617,F,18,4,63332,Anywhere But Here (1999),Drama,False
97974,4395,110,5,965159575,M,50,6,43402,Braveheart (1995),Action|Drama|War,False
461788,4131,3037,2,965350797,M,45,7,97720,Little Big Man (1970),Comedy|Drama|Western,False
522456,2153,2371,5,974624971,M,18,16,97405,Fletch (1985),Comedy,False
928495,1710,3054,1,983746475,M,18,0,94530,Pokémon: The First Movie (1998),Animation|Children's,False
837660,4957,3549,4,962639093,M,25,2,48197,Guys and Dolls (1955),Musical,False
208194,2941,3671,4,971349534,M,35,12,98033,Blazing Saddles (1974),Comedy|Western,False
576456,1749,3785,2,974841423,M,25,2,10040,Scary Movie (2000),Comedy|Horror,False
694690,4334,2160,3,965244462,M,25,1,70458,Rosemary's Baby (1968),Horror|Thriller,False
207447,4549,2617,2,964574309,F,1,10,99016,"Mummy, The (1999)",Action|Adventure|Horror|Thriller,False
182738,2880,3421,4,989098570,M,18,12,55405,Animal House (1978),Comedy,False
628739,1057,3879,1,974951314,M,45,17,73069,"Art of War, The (2000)",Action,False
733434,4369,1267,4,965181868,M,50,7,30306,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,False
472187,2854,2174,3,972532304,F,18,4,64151,Beetlejuice (1988),Comedy|Fantasy,False
788371,1284,3686,4,974842618,M,45,16,33334,Flatliners (1990),Thriller,False
669565,3974,3633,3,965654215,M,35,0,30741,On Her Majesty's Secret Service (1969),Action,False
412671,4116,1584,4,968553326,M,35,7,07040,Contact (1997),Drama|Sci-Fi,False
716654,5479,2671,3,959869774,M,35,1,50014,Notting Hill (1999),Comedy|Romance,False
814676,199,1183,3,976977198,M,18,4,83706,"English Patient, The (1996)",Drama|Romance|War,False
42549,2788,1,5,972958585,M,56,1,90049,Toy Story (1995),Animation|Children's|Comedy,False
951791,846,1389,2,984455357,M,25,5,80209,Jaws 3-D (1983),Action|Horror,False
157698,3588,380,4,966659666,M,25,2,90068,True Lies (1994),Action|Adventure|Comedy|Romance,False
436743,2174,1409,3,974611782,M,50,12,87505,Michael (1996),Comedy|Romance,False
227033,3147,2987,4,968964159,M,25,14,49355,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
383781,5891,2688,5,957467690,M,18,4,55404,"General's Daughter, The (1999)",Drama|Thriller,False
641465,2732,1206,4,973235774,M,45,17,92805,"Clockwork Orange, A (1971)",Sci-Fi,False
877897,5504,170,4,959735707,M,45,7,85287-2702,Hackers (1995),Action|Crime|Thriller,False
251952,5372,50,4,960479418,M,25,4,10549,"Usual Suspects, The (1995)",Crime|Thriller,False
105023,2683,1690,4,979967424,M,35,7,60188,Alien: Resurrection (1997),Action|Horror|Sci-Fi,False
13595,4859,595,4,962829073,F,18,14,50401,Beauty and the Beast (1991),Animation|Children's|Musical,False
916691,5527,1727,3,959634291,M,25,1,70803,"Horse Whisperer, The (1998)",Drama,False
238758,1351,47,4,974772154,F,25,17,98034,Seven (Se7en) (1995),Crime|Thriller,False
193752,5103,1291,5,962451028,F,35,16,78222,Indiana Jones and the Last Crusade (1989),Action|Adventure,False
161058,3540,457,5,966880603,M,18,17,57106,"Fugitive, The (1993)",Action|Thriller,False
179086,3562,356,4,966789964,F,25,6,32812,Forrest Gump (1994),Comedy|Romance|War,False
99210,5136,2278,4,962092212,M,25,12,91106,Ronin (1998),Action|Crime|Thriller,False
591628,3950,2976,2,965680781,M,25,4,60056,Bringing Out the Dead (1999),Drama|Horror,False
219184,4964,2366,3,962614850,M,35,0,94110,King Kong (1933),Action|Adventure|Horror,False
352949,3053,1221,5,971379578,F,25,3,55102,"Godfather: Part II, The (1974)",Action|Crime|Drama,False
902646,329,2112,2,994334883,M,35,7,02115,Grand Canyon (1991),Crime|Drama,False
482913,1021,923,5,995045302,M,35,0,94559,Citizen Kane (1941),Drama,False
73715,1328,1792,3,974995350,M,35,14,60657,U.S. Marshalls (1998),Action|Thriller,False
70946,462,1210,4,976227491,M,18,16,55416,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
101682,4704,3471,3,963531520,M,18,20,02601,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,False
344135,1162,2469,3,974863846,F,35,0,97213,Peggy Sue Got Married (1986),Comedy|Romance,False
557036,1805,2710,1,974734582,M,18,4,22401,"Blair Witch Project, The (1999)",Horror,False
726768,5333,3258,3,960831348,F,25,7,02332,Death Becomes Her (1992),Comedy,False
40127,5548,2762,4,959472810,F,18,4,02138,"Sixth Sense, The (1999)",Thriller,False
648544,3807,2613,4,965966248,F,35,19,32095,Night of the Comet (1984),Action|Horror|Sci-Fi,False
662475,4893,2807,3,962733080,M,25,17,48092,Universal Soldier: The Return (1999),Action|Sci-Fi,False
695964,1514,785,4,974746533,M,18,4,97215,Kingpin (1996),Comedy,False
296191,3415,1517,4,967518357,M,35,7,80129,Austin Powers: International Man of Mystery (1997),Comedy,False
458167,1150,2300,3,974870160,F,25,20,75226,"Producers, The (1968)",Comedy|Musical,False
29448,1577,1097,5,974743090,M,56,0,72227-5733,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,False
463957,793,904,4,975422903,F,35,14,37043,Rear Window (1954),Mystery|Thriller,False
660652,3694,3526,4,966302899,M,25,12,28227,Parenthood (1989),Comedy|Drama,False
449823,1343,3388,4,975195823,M,35,14,91324,Harry and the Hendersons (1987),Comedy,False
136568,1532,593,5,974824453,M,18,14,43613,"Silence of the Lambs, The (1991)",Drama|Thriller,False
154986,662,165,4,975664056,M,18,4,99163,Die Hard: With a Vengeance (1995),Action|Thriller,False
828449,1810,1086,5,974698728,M,50,13,90210,Dial M for Murder (1954),Mystery|Thriller,False
725943,861,2374,4,975342012,M,25,7,37027,Gung Ho (1986),Comedy|Drama,False
658127,3931,2143,1,965710782,M,25,5,92117,Legend (1985),Adventure|Fantasy|Romance,False
417876,1101,1307,3,974923412,M,35,1,06417,When Harry Met Sally... (1989),Comedy|Romance,False
243301,222,1617,5,976834311,M,25,1,55116,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,False
281943,1706,2599,5,974708150,M,25,20,19134,Election (1999),Comedy,False
270800,3074,1921,4,982532216,M,25,0,23451,Pi (1998),Sci-Fi|Thriller,False
907689,3054,3201,5,1005170675,M,18,4,44056,Five Easy Pieces (1970),Drama,False
69344,3313,2916,4,968381758,M,35,20,90292,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,False
154169,2874,21,3,972413420,F,35,20,20036,Get Shorty (1995),Action|Comedy|Drama,False
172584,1800,2006,4,974740642,M,18,4,70118,"Mask of Zorro, The (1998)",Action|Adventure|Romance,False
841364,2731,1078,5,973242912,M,35,7,11050,Bananas (1971),Comedy|War,False
899133,5526,290,5,963099929,F,35,2,27514,Once Were Warriors (1994),Crime|Drama,False
103887,4000,589,5,965570606,M,35,7,08876,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
134178,1920,1198,5,974776096,F,35,7,80122,Raiders of the Lost Ark (1981),Action|Adventure,False
233034,611,2770,3,975857545,M,35,0,20715,Bowfinger (1999),Comedy,False
569910,1015,2883,4,975018746,M,35,3,11220,Mumford (1999),Comedy,False
696461,5301,785,4,960974902,M,25,17,00693,Kingpin (1996),Comedy,False
180194,3184,1245,5,968767303,F,25,18,21214,Miller's Crossing (1990),Drama,False
837162,4169,3467,5,965692873,M,50,0,66048,Hud (1963),Drama|Western,False
19804,2544,3105,3,990395816,M,45,1,52001,Awakenings (1990),Drama,False
632811,316,2311,4,976466790,M,56,13,90740,2010 (1984),Mystery|Sci-Fi,False
319906,523,34,5,976193525,M,50,7,55105,Babe (1995),Children's|Comedy|Drama,False
251372,3440,50,4,967314200,M,56,17,32822,"Usual Suspects, The (1995)",Crime|Thriller,False
30812,5224,1097,5,961517896,M,35,1,10016,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,False
746579,4072,431,4,965452600,M,50,6,93111,Carlito's Way (1993),Crime|Drama,False
146625,1957,3735,4,974688272,F,18,4,23185,Serpico (1973),Crime|Drama,False
48628,3796,260,4,966016808,M,45,14,02021,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
388912,3685,1673,5,967122692,M,25,5,55100,Boogie Nights (1997),Drama,False
334652,5520,3536,4,977344654,M,45,1,18901,Keeping the Faith (2000),Comedy|Romance,False
126446,2304,2427,3,974498262,M,45,12,94103,"Thin Red Line, The (1998)",Action|Drama|War,False
308765,5305,1885,3,960939471,F,18,4,95602,"Opposite of Sex, The (1998)",Comedy|Drama,False
47952,2479,260,4,974148415,F,25,1,23454,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
88767,3380,1259,5,967587386,M,50,0,20815,Stand by Me (1986),Adventure|Comedy|Drama,False
217392,5747,1036,4,958357198,M,25,0,03755,Die Hard (1988),Action|Thriller,False
218692,1289,2366,3,974790184,M,45,6,78750,King Kong (1933),Action|Adventure|Horror,False
740249,5607,11,3,959191245,M,18,4,11209,"American President, The (1995)",Comedy|Drama|Romance,False
512672,5164,1200,2,961903190,F,35,17,91107,Aliens (1986),Action|Sci-Fi|Thriller|War,False
